,respondent_id,h1n1_vaccine,seasonal_vaccine
609,27316,0.6713817943429597,0.8204342683874518
610,27317,0.2084684910562773,0.15563001766270587
611,27318,0.536465351779232,0.3581034860133854
612,27319,0.6960715693547229,0.9031857998041728
613,27320,0.7158807634619968,0.7075236404467024
614,27321,0.1333470384563304,0.5656127058927319
615,27322,0.8691676026219125,0.49895663752884667
616,27323,0.20511854796914453,0.6136626262626705
617,27324,0.563085376782432,0.5748053074062136
618,27325,0.9223876952511557,0.9490874498803946
619,27326,0.374458270053678,0.5950026752329055
620,27327,0.4258472618397695,0.4217896698573695
621,27328,0.5557024814064987,0.5591992743507188
622,27329,0.2881873941889592,0.34176447646512753
623,27330,0.05228124307984873,0.5330008681740595
624,27331,0.24248698962173731,0.21225661567736087
625,27332,0.4625435382956926,0.962273682103159
626,27333,0.8182881501669287,0.7563976241904181
627,27334,0.1865030304534221,0.042953908560865395
628,27335,0.49021984313818956,0.1298675964282078
629,27336,0.1915879611948065,0.16645874227543675
630,27337,0.43698618976615583,0.6479434644122768
631,27338,0.4765992073168221,0.48196864049233507
632,27339,0.5248415840410519,0.372415081933899
633,27340,0.0744920301546223,0.2240188571611148
634,27341,0.4773318985897983,0.7282215120864626
635,27342,0.1061491391999455,0.6585095405976693
636,27343,0.1849103461655961,0.14501051921722263
637,27344,0.6200292345551899,0.5934873660807759
638,27345,0.20389990264536517,0.38699027168673905
639,27346,0.958904432621472,0.9751380784340716
640,27347,0.9257462497377252,0.9611863322284612
641,27348,0.2596190972824216,0.3388843052115534
642,27349,0.20494961975887138,0.24406072412050156
643,27350,0.47717261321292964,0.9537924642011852
644,27351,0.9515768254686016,0.9162074621358697
645,27352,0.31691720167841053,0.41736174496261086
646,27353,0.03341255262504085,0.1014795262536173
647,27354,0.3970287547254713,0.689164923912733
648,27355,0.5249077268819871,0.494937810440423
649,27356,0.4174035227249875,0.4221808460475434
650,27357,0.3548641058135785,0.3988626220037806
651,27358,0.536312109758733,0.783074592939791
652,27359,0.6810541452398187,0.8409662283213424
653,27360,0.33247175492920966,0.5538044278176311
654,27361,0.14577639468081194,0.9403972705985609
655,27362,0.4908436230946464,0.4723038425627953
656,27363,0.40668643316353403,0.3075382165723498
657,27364,0.21444289588456594,0.49564038544060246
658,27365,0.6615882032696109,0.7265764097483783
659,27366,0.7752124725773433,0.6207006186848733
660,27367,0.4875110925726092,0.4755636140922869
661,27368,0.31586626562740294,0.5276364316293678
662,27369,0.1768648930563008,0.05688853990206866
663,27370,0.07339901453089061,0.8308009649335619
664,27371,0.4980460421657705,0.47215766739019516
665,27372,0.2675828477189624,0.26381132808148694
666,27373,0.9152651754722363,0.7657943585518726
667,27374,0.09275408094281021,0.34898549657290523
668,27375,0.4132448633109937,0.9668674517366909
669,27376,0.891966456157115,0.46585266127918035
670,27377,0.32376300665804597,0.5922053676630773
671,27378,0.2509178636154603,0.2290810498167996
672,27379,0.20735596607911408,0.24126278402617066
673,27380,0.38768620755785144,0.958245139875371
674,27381,0.12077447787940016,0.6266008429453378
675,27382,0.6604396616077662,0.23237568737884778
676,27383,0.44927825780623176,0.6829826081284845
677,27384,0.15505670710269936,0.36432479031239723
678,27385,0.2861033732795824,0.946911824710313
679,27386,0.6371557428992076,0.8898350221916154
680,27387,0.6546844093162068,0.8479564461063148
681,27388,0.21969860033262434,0.2291703926491394
682,27389,0.3669417670915569,0.16865767450047567
683,27390,0.041739585533195206,0.03272984805643197
684,27391,0.31240428350128113,0.753011148918436
685,27392,0.8546611607626508,0.8735990485793047
686,27393,0.053430114354840935,0.07133538819365087
687,27394,0.044495007937284455,0.419663183436471
688,27395,0.8190260783626024,0.6230564840916516
689,27396,0.16549583931154038,0.08621183685728503
690,27397,0.9614009290761191,0.9617666983146174
691,27398,0.7766253341619325,0.8652313564548307
692,27399,0.23022488935173108,0.5977628372130621
693,27400,0.25520853515228037,0.7497440554259609
694,27401,0.6562099862463194,0.45458205666958923
695,27402,0.36616689269833663,0.7879991744938785
696,27403,0.20752857334735633,0.23073997292221074
697,27404,0.7164092024171096,0.256432258580553
698,27405,0.9576760878742437,0.9167920916155058
699,27406,0.24749652456769192,0.19716281824591272
700,27407,0.23046277170702648,0.10036511395058628
701,27408,0.2514647571027108,0.6696630163299194
702,27409,0.9469167112452325,0.9674538063071283
703,27410,0.19453973710915737,0.290559120039134
704,27411,0.27641417212203906,0.21491789750326162
705,27412,0.4127892188701753,0.9210337745897232
706,27413,0.05240477480249616,0.26848239887800446
707,27414,0.8430085502415483,0.7255759139238335
708,27415,0.26293373227793054,0.2616558637013893
709,27416,0.30840773397277504,0.33697487652814245
710,27417,0.31587197840228154,0.46151085323697105
711,27418,0.7819315692644455,0.19666180171050013
712,27419,0.8153072752917292,0.9519670430698779
713,27420,0.28261712943278483,0.2140754304704279
714,27421,0.42161550197194425,0.3499409339958269
715,27422,0.5196454291520964,0.6917304570590094
716,27423,0.10263539119250144,0.37682316388209397
717,27424,0.5216919487318207,0.5275523631875407
718,27425,0.5303556510627073,0.5002670205642743
719,27426,0.31051366668193486,0.3221522647215664
720,27427,0.37444940656349096,0.3759658986657495
721,27428,0.12369467759505155,0.2494032522226412
722,27429,0.780867775347494,0.1645491911900927
723,27430,0.25944430186610057,0.7599246222095501
724,27431,0.487879624198897,0.6221196582977162
725,27432,0.5304055248289339,0.649995674493206
726,27433,0.2455379168037925,0.9029965448137544
727,27434,0.23092191998853046,0.29067496381412306
728,27435,0.548212520731283,0.7324934653125985
729,27436,0.09025532666761027,0.11648871714146275
730,27437,0.23050638509033844,0.19621627321453744
731,27438,0.1819436013625625,0.2810149730840673
732,27439,0.6361303467741922,0.3824616038606071
733,27440,0.28066006588336734,0.19088619829550568
734,27441,0.9199390141166706,0.897417637895324
735,27442,0.4253848359806961,0.9164971698716439
736,27443,0.12364757056936801,0.14809031340688714
737,27444,0.14776094470070317,0.061881686778997684
738,27445,0.11179312560952011,0.04658459709197108
739,27446,0.38235572295700054,0.09328035371748397
740,27447,0.1416731317350955,0.2729300572851198
741,27448,0.595168107913567,0.6363487578627565
742,27449,0.4913356457082836,0.9627717189754247
743,27450,0.11362619054529301,0.9015385810347821
744,27451,0.07106614747446313,0.17215459284556733
745,27452,0.11109226210495639,0.10354989835091473
746,27453,0.28207682369250914,0.9460103658836236
747,27454,0.16629092647509217,0.4321457057972622
748,27455,0.37428648941065884,0.19682695601589348
749,27456,0.6222335772162121,0.5050000488016811
750,27457,0.18047584477758052,0.20178301487866285
751,27458,0.23582590279721163,0.41879482734059215
752,27459,0.1360754398043676,0.17883615216088986
753,27460,0.8748326722577127,0.8887108741236018
754,27461,0.2599083265093322,0.14959212813329179
755,27462,0.1531052195206104,0.5010707685696736
756,27463,0.37415134108190085,0.44049623386743625
757,27464,0.6731650356337389,0.5601538266633674
758,27465,0.8725915288999806,0.9370428930827364
759,27466,0.032924515565338576,0.03728524186042622
760,27467,0.09546747943581724,0.3909430116938313
761,27468,0.2505628458923715,0.41688697970579136
762,27469,0.07051209609305276,0.6436767113027081
763,27470,0.9507590581292008,0.9207335005910223
764,27471,0.18429468459154702,0.606270526848306
765,27472,0.3783462001039395,0.5605600761956288
766,27473,0.27352693024606844,0.3069826919791632
767,27474,0.4569727594601398,0.5762970248679192
768,27475,0.14011698129741013,0.04829250489745715
769,27476,0.2872312660813002,0.5237393222713674
770,27477,0.3442052539095369,0.3411715363569326
771,27478,0.06520127690888572,0.7421118102762764
772,27479,0.42527784437976474,0.2834275970993727
773,27480,0.5941354752042618,0.7290459691623701
774,27481,0.8262530496468066,0.7742904395572331
775,27482,0.7532359297277452,0.26988766686413557
776,27483,0.7459571256648344,0.7685562773515179
777,27484,0.8055353222043116,0.9477098161615837
778,27485,0.10360608119828844,0.8131786404405109
779,27486,0.35586406511340896,0.28703160378379117
780,27487,0.3703389360752358,0.9091965624235833
781,27488,0.9592836400137538,0.9346692668553398
782,27489,0.9320221081842576,0.7559182694955372
783,27490,0.03890044370912941,0.23241991100875287
784,27491,0.6640201302581732,0.6745197684229156
785,27492,0.10889348667054355,0.6784011720570259
786,27493,0.2842849284896784,0.9384977369717716
787,27494,0.6914437441096816,0.6984857118703428
788,27495,0.3478144592631562,0.2953623585286768
789,27496,0.11108381092057687,0.19443703095959175
790,27497,0.2962398700816001,0.015939241354398222
791,27498,0.14522230353248278,0.5493998365751075
792,27499,0.6628713115627735,0.9063318883440172
793,27500,0.2803083422197086,0.9099502851500874
794,27501,0.1277590702615411,0.388003128927321
795,27502,0.1591132620237857,0.761866352188142
796,27503,0.22670701001280755,0.5140855463623145
797,27504,0.06605749624768655,0.030034180035510935
798,27505,0.10237764226365065,0.16508940259014354
799,27506,0.7906676120476449,0.8248143235658015
800,27507,0.26968936719573805,0.26459977747733754
801,27508,0.3509935500702016,0.3740144721258707
802,27509,0.4223332091588058,0.4916825501663144
803,27510,0.8664444916535906,0.37184886091601677
804,27511,0.5238023793559388,0.5921227908509014
805,27512,0.2783090293286055,0.26035788459167397
806,27513,0.27796930680072596,0.5687603210428982
807,27514,0.688454143247163,0.5925299120874541
808,27515,0.7090099316788264,0.3664504588415218
809,27516,0.6983323809041322,0.8299462965545297
810,27517,0.060841087067817747,0.02524015722438874
811,27518,0.9542271447229399,0.943787780404178
812,27519,0.06205763026343546,0.08256726457793943
813,27520,0.1553775394413944,0.14950242548812417
814,27521,0.1482155009096974,0.3243803559743244
815,27522,0.23955340560456284,0.14464736512331863
816,27523,0.05199801529240349,0.2731966773325002
817,27524,0.15698411319764236,0.5122505635287404
818,27525,0.34701003252096646,0.348796397106513
819,27526,0.8299764015406221,0.7651611470094203
820,27527,0.25215853167766106,0.9436985698116661
821,27528,0.5426296253064391,0.8281961411273209
822,27529,0.26480158152346317,0.7521607513416106
823,27530,0.19904352121095986,0.10463640467665335
824,27531,0.22615482018706562,0.08615366059164295
825,27532,0.40282145498895056,0.9621904766423638
826,27533,0.5000522983873757,0.5314829003550506
827,27534,0.12251996936439852,0.08338614423695448
828,27535,0.26911503791753183,0.8709232718552793
829,27536,0.38454451972443565,0.4190607237986013
830,27537,0.9096009584480784,0.8921989128589131
831,27538,0.7078760008065449,0.5651334217639306
832,27539,0.6168850724015332,0.7939605722678266
833,27540,0.897212621460494,0.24860111188214898
834,27541,0.8674351937807283,0.9600001950372268
835,27542,0.14917917137163,0.20954258350856478
836,27543,0.746978530608273,0.6710869926522071
837,27544,0.4131211310682997,0.25612431090245236
838,27545,0.47884316635078716,0.11433036551689288
839,27546,0.9319092224924596,0.7401359993245488
840,27547,0.1955321351543288,0.11680595362287252
841,27548,0.15251319286588716,0.9367118301587447
842,27549,0.27668219008742806,0.8595045994713908
843,27550,0.48494322595768596,0.1577643121423173
844,27551,0.68971672840551,0.6641258602658665
845,27552,0.25293004719962603,0.8390979827201851
846,27553,0.2424685762335102,0.3677333578978351
847,27554,0.6436887762998443,0.46666547847632117
848,27555,0.23253811841190256,0.29145169362223655
849,27556,0.24122301642886024,0.7541879996724709
850,27557,0.41150629079948525,0.9347371728822071
851,27558,0.23515044388630818,0.25361065463195337
852,27559,0.2596066959509101,0.7425601059132613
853,27560,0.49508377688382493,0.7252154509806163
854,27561,0.7529700562295749,0.8272950472354706
855,27562,0.5107155411977471,0.6761393378565489
856,27563,0.4141209306107609,0.5613273664757167
857,27564,0.5013218692088104,0.44423791489772374
858,27565,0.37617563344765814,0.35644406183224436
859,27566,0.4556508513604229,0.21097691046648645
860,27567,0.2152425335406344,0.5597521124584265
861,27568,0.7632994000574362,0.9570287258469249
862,27569,0.5033858390274882,0.5835444213133839
863,27570,0.7675990907556918,0.7835038717994031
864,27571,0.20244693224405644,0.0842001163588265
865,27572,0.024412728291384,0.025955105258681322
866,27573,0.07003591098426268,0.294669525626101
867,27574,0.6565546397949221,0.44981539921666275
868,27575,0.03024261759813899,0.21831286403644465
869,27576,0.08693650990384624,0.11860185623416379
870,27577,0.40263259010154023,0.5836454045827281
871,27578,0.4535627814237374,0.560287842603025
872,27579,0.3602664741502459,0.6488532800994873
873,27580,0.2751132121850499,0.6212767762595235
874,27581,0.2704817782924296,0.155794999189042
875,27582,0.19479850561082418,0.12614478597325876
876,27583,0.3104083705895074,0.2593426186639661
877,27584,0.7724958685684755,0.46717397676961886
878,27585,0.4950549879332807,0.4404779266438829
879,27586,0.9139756791977331,0.8843182338141263
880,27587,0.23569964078565211,0.69874679140997
881,27588,0.24840415486616393,0.2892015963851594
882,27589,0.18464268752907392,0.3631870876595853
883,27590,0.6054886464608588,0.4109129205207971
884,27591,0.6024991346776547,0.8377070692909774
885,27592,0.10434431069276869,0.050802020444466925
886,27593,0.13314845570976055,0.09089460858251713
887,27594,0.5770170662110103,0.6648718211041423
888,27595,0.08983607213614432,0.14101707063369784
889,27596,0.2637973809293968,0.25666868721422337
890,27597,0.3156482380940859,0.3305454491582139
891,27598,0.13479240786032362,0.11975652205122722
892,27599,0.8909294194148185,0.8596597237466413
893,27600,0.15750950217077003,0.5796654975698549
894,27601,0.04565180164426552,0.8184035695709231
895,27602,0.880521172873939,0.8984692004195144
896,27603,0.16751314292312117,0.07589477969770671
897,27604,0.055851031628623926,0.22336974402870283
898,27605,0.7539569880773537,0.6381526490997563
899,27606,0.31309934934350775,0.28167991025867894
900,27607,0.8371202058602611,0.5415903069011885
901,27608,0.4105882158442271,0.5022549050628965
902,27609,0.6586480240266527,0.8743250711083259
903,27610,0.614044063259046,0.6221208883579848
904,27611,0.3739867564506813,0.05679750228232811
905,27612,0.15851427202118407,0.7529224417415032
906,27613,0.9402899814423896,0.9631457877279009
