respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.013826968300627076,0.4762141612498554
27375,0.14782696366117765,0.46789003674704227
27376,0.5899537679532532,0.5038864744210427
27377,0.13784568807847408,0.4553164130126377
27378,0.03578686206328457,0.4137588187504049
27379,0.09790087290482144,0.5221076073668343
27380,0.12114063837383551,0.4692583991825654
27381,0.025770324239426014,0.4057351471384418
27382,0.33180378277323974,0.4365829621433943
27383,0.12909697038680018,0.47669966719960055
27384,0.07474969768430277,0.46067642188743035
27385,0.06777116465516583,0.4543891169952949
27386,0.14872344530852555,0.4428064859566271
27387,0.3428530607658276,0.46076928127202893
27388,0.09255728294706195,0.44762457733370564
27389,0.09181684188858401,0.4644730853517419
27390,0.008539690532029163,0.5230907091622327
27391,0.2038717396515418,0.46788705069932834
27392,0.82038619115488,0.48689297769917106
27393,0.0180345362722119,0.46087415261019765
27394,0.01305275527314941,0.4653311701150599
27395,0.5964005356647761,0.4862844712552004
27396,0.0525383925524797,0.46207276899241556
27397,0.8222133736029156,0.43393862927935395
27398,0.46469424575950063,0.48398091568704515
27399,0.16678004249129044,0.45857234749204495
27400,0.13938642128492754,0.4787394483791342
27401,0.37891018253454795,0.4761376791914289
27402,0.14262529962697035,0.47141929225725254
27403,0.054342457553862196,0.4746657584782689
27404,0.32265277619280686,0.49642286921961576
27405,0.9106304301588513,0.48339264674501564
27406,0.048080379620528586,0.4549886464436518
27407,0.05232627487267024,0.4999900900730462
27408,0.0699454232940108,0.49404008235169006
27409,0.6415457275906099,0.4132955822224943
27410,0.03345246710253371,0.4839557607353371
27411,0.08307195807362383,0.47109479607323124
27412,0.19649567517737493,0.4506890230292903
27413,0.03835074241978396,0.47846398234692433
27414,0.5876541452546578,0.45887638739720654
27415,0.06549252890163076,0.44995078518480036
27416,0.08320173718360958,0.4595562615414551
27417,0.18191787893503597,0.48284568980772175
27418,0.42020821807324493,0.4801858165116456
27419,0.7554371010693706,0.47554507251693917
27420,0.08979490583832264,0.4767867405412919
27421,0.17460890492292355,0.4384140774970973
27422,0.29292639368099205,0.4106004086540091
27423,0.014161154589516297,0.4985834684464739
27424,0.17839727338229783,0.4640924830327757
27425,0.28444326480765886,0.46253418821829084
27426,0.09611877222550248,0.4530867797648654
27427,0.11494380778302112,0.455876338324067
27428,0.044183760473762844,0.4519491989521877
27429,0.5672875244083831,0.4876356616633553
27430,0.09320686131817595,0.4467673945840036
27431,0.2392908327840186,0.44602159397748453
27432,0.20023984164840916,0.46939301429320457
27433,0.10268191700136446,0.4572223280689602
27434,0.07961088250388662,0.4597890210610382
27435,0.14698250421632897,0.4904748239664371
27436,0.02560423533353178,0.48500753345280484
27437,0.09199966690346324,0.4590927992225922
27438,0.05305134120807533,0.4559279239494608
27439,0.28814581395023536,0.4771701380779865
27440,0.15123476002461628,0.4383520032129959
27441,0.845214892141245,0.49580832091300275
27442,0.22082745402842874,0.42289146288417123
27443,0.021874110425658417,0.44708291983097087
27444,0.04413448779006031,0.5017376906369561
27445,0.03730822744216906,0.47311584506023624
27446,0.11357982176282992,0.43956533175860724
27447,0.023834237999973334,0.47448205003671834
27448,0.24305894151984264,0.35525044022381896
27449,0.08992645514215936,0.3270113921050625
27450,0.08531904005275845,0.491898422701629
27451,0.01992897860818131,0.4986551801547186
27452,0.03921201513661578,0.431760415151219
27453,0.09409277515838609,0.43062138526712207
27454,0.07672138468347495,0.46776857054858445
27455,0.15044874331517258,0.506277117424093
27456,0.20712403728275625,0.48290487959574246
27457,0.03652531338618652,0.4494557399537006
27458,0.08604681738123524,0.4535628869500014
27459,0.045501998859385565,0.45360539945482237
27460,0.6697592835808226,0.502707172792504
27461,0.07364375492039456,0.4517720532383909
27462,0.04376798952559493,0.46769575207280617
27463,0.09782625980336854,0.48289440254044685
27464,0.5200835952587438,0.41493639291023615
27465,0.8318267086240033,0.46181501738753183
27466,0.013618016761559713,0.4606777308483741
27467,0.025381244661877713,0.47755104336382526
27468,0.06091475081890351,0.4407329922228343
27469,0.04807822371351302,0.47973978393500205
27470,0.9062920587247023,0.4809877354296715
27471,0.08186472096231161,0.4610690314773407
27472,0.22169183275034957,0.4837417353088954
27473,0.07273586019615155,0.45500337844065253
27474,0.19539899523977083,0.482479026625367
27475,0.03504040862697464,0.49069509419086144
27476,0.16082265042278032,0.48313316584731697
27477,0.09851439299438623,0.3900133694797625
27478,0.048875226175269584,0.5006564702156442
27479,0.09677188046617946,0.45252083095303275
27480,0.4003775884008165,0.4915937753296643
27481,0.7248521561616355,0.46324956967865505
27482,0.39275244103673485,0.49187573354928005
27483,0.580649275851291,0.4700167229896529
27484,0.4506619537697828,0.46047050756320923
27485,0.031523162352223764,0.46991063935951527
27486,0.09168523153437978,0.44379011044119837
27487,0.15811357180416802,0.46106359862644214
27488,0.8228225118086987,0.44218368003496517
27489,0.8701339610333234,0.47057820652011284
27490,0.015251400353065893,0.5143626396215982
27491,0.27868400050791625,0.48612330201040616
27492,0.02394436876664671,0.3662279643084647
27493,0.07447771234949485,0.4219478356104081
27494,0.3621868398455915,0.45154669743356507
27495,0.24545756617155098,0.46639502658941656
27496,0.03358562698901851,0.4246651837187039
27497,0.09851738208502178,0.45364429516234045
27498,0.09654238987415281,0.3883463270756143
27499,0.18486376505349325,0.4606941273220909
27500,0.08944764817949143,0.4390292413029317
27501,0.03330163143134003,0.4768990530515469
27502,0.07163430303134934,0.48223614432718426
27503,0.07104455787140995,0.44578134431893573
27504,0.013774538613365599,0.4034307700550629
27505,0.04815092702391919,0.47634635942899173
27506,0.5352959507885366,0.48522681096395753
27507,0.09064718125367595,0.4610251753888892
27508,0.1105112692045406,0.4485883030011718
27509,0.14799175611383683,0.43165675241066426
27510,0.4531166550479025,0.49174353897375916
27511,0.4040274815295253,0.45138554416864257
27512,0.08187810514222879,0.5086933158601215
27513,0.11634039613468676,0.4903707626219157
27514,0.4628411976580495,0.44527656055208914
27515,0.49930043316854034,0.49595629125905905
27516,0.29242866507241755,0.4811725986173798
27517,0.034005947563154254,0.45518337162999895
27518,0.6961581746931806,0.46905401052142764
27519,0.03336967006465054,0.5079000401448991
27520,0.026673175610623,0.48151459530089746
27521,0.03839386934950212,0.5479978070459456
27522,0.09566660834941414,0.3501668146440831
27523,0.015965383749147914,0.4667427920069751
27524,0.12054217845334766,0.47947500463475884
27525,0.16322030019133818,0.4960222928904614
27526,0.5078758722301784,0.44277524520761685
27527,0.03766199321075147,0.4637132952424207
27528,0.34382327378358213,0.45664013031207173
27529,0.13469796910265633,0.4817462077324599
27530,0.030874062519278385,0.49752347569594746
27531,0.07547451832561149,0.458307155318806
27532,0.13274339357267279,0.47944703214388296
27533,0.24340892118812016,0.3968133647155507
27534,0.07019008827399763,0.48316008266090354
27535,0.04753551572939336,0.4563719044590641
27536,0.14961820036844653,0.4784736861208319
27537,0.7925912527119666,0.45849789032997934
27538,0.201093299555913,0.5257440934596875
27539,0.222212262960303,0.4667575662558715
27540,0.5155668530860302,0.46583872799376863
27541,0.6964803822563466,0.47256212534943354
27542,0.057443305388113854,0.447196225979258
27543,0.5579225555723545,0.3911665168249334
27544,0.1757878137681692,0.48929936599525464
27545,0.09885199713723122,0.5146357767792695
27546,0.7136824095735337,0.44385973357552994
27547,0.06702312888685585,0.5065188586985921
27548,0.044307323069245556,0.46380050511517784
27549,0.05519804852428742,0.44603199099531216
27550,0.1702310037870481,0.4574750332145625
27551,0.23940254551645784,0.46530993076910193
27552,0.0789331941310683,0.4727923744655087
27553,0.046931507465451064,0.49590355607603553
27554,0.13226677653829141,0.4604480786784938
27555,0.04641774068760195,0.42171837408587587
27556,0.046150945694199974,0.48302451388248446
27557,0.16185756013728012,0.4922064229635232
27558,0.08454473697732626,0.4768022489373294
27559,0.14680214954669418,0.46629713210341395
27560,0.40750970466520575,0.48305031041274393
27561,0.5368843643748413,0.4702508264328015
27562,0.23772876852864744,0.4551997072801098
27563,0.17220734777601476,0.4746577574975008
27564,0.16052427877250613,0.47963988312937644
27565,0.11697361432467204,0.4656929557935062
27566,0.1793930973683084,0.4835032394610435
27567,0.12233682506777463,0.5639106283563066
27568,0.6737719313920363,0.45366845461717203
27569,0.4348976033130863,0.4141725897471782
27570,0.5558305700362166,0.4878944094443507
27571,0.05545506208356134,0.4700241623153012
27572,0.014209071799026115,0.39746492904689834
27573,0.03888411402693177,0.43524874135822117
27574,0.4861853048270928,0.4723051010007949
27575,0.02370218041530941,0.43809750371761297
27576,0.01577597786305494,0.5031563616744598
27577,0.15743717428484993,0.4889049793435956
27578,0.13786543356096248,0.4359381325968928
27579,0.08126741879583367,0.4811360527850314
27580,0.04649126092066867,0.5001070247513255
27581,0.16195574374700636,0.48421202217959336
27582,0.04126092793441552,0.39683414417018337
27583,0.10717573376098008,0.4854211297502919
27584,0.5019780427216389,0.48160578735715603
27585,0.254376267429198,0.47948804015375546
27586,0.6322404745734881,0.4766640027582977
27587,0.07644296079892064,0.4910324634955954
27588,0.11047057183411368,0.42095882584838473
27589,0.07548545780246332,0.4759383334752478
27590,0.21420815931934467,0.4592110124594011
27591,0.3623559128979874,0.4589362888824409
27592,0.03100850837097847,0.5207524168723061
27593,0.044544650345409914,0.48510593951886777
27594,0.24017604430317355,0.4677581169636957
27595,0.02371271622761489,0.49052958938700086
27596,0.10318129295815695,0.44691239388829657
27597,0.08975606875598895,0.42135608773601735
27598,0.07464340979378296,0.442395102396114
27599,0.607813279120145,0.46966105292195975
27600,0.05910043244782127,0.45404594118343444
27601,0.03421960085517825,0.411275353951739
27602,0.5746772636317858,0.4028465305434937
27603,0.03130710492199225,0.47625571901675845
27604,0.0359400827466419,0.4725080926114668
27605,0.5471156560417179,0.4819987512346747
27606,0.09146844650868899,0.4518225953152126
27607,0.5258346991099913,0.5020549375391228
27608,0.13451141846327305,0.4477855175546526
27609,0.5102725612566986,0.4601168741618065
27610,0.3497140571557404,0.46013290686875735
27611,0.2521749949994297,0.4374737172159301
27612,0.03545109032673724,0.4815080511131596
27613,0.6781757679882602,0.4410733390423244
27614,0.05374245984275607,0.4169194885714046
27615,0.09581255862243501,0.43266579070045685
27616,0.026236159904439598,0.5083413624924421
27617,0.232052902809085,0.4943304275912053
27618,0.24935312950981448,0.4558649320676092
27619,0.3828450904756473,0.5314313464220785
27620,0.41527654487769156,0.45079836134631573
27621,0.13346808579442787,0.46615606101798035
27622,0.5734798134168917,0.4437506521669194
27623,0.17485298404874605,0.4942093257633074
27624,0.16681073224853696,0.4543188020640349
27625,0.08187292319270782,0.44014143932053296
27626,0.014888148861944298,0.46696368860950216
27627,0.6705297445637188,0.47342351297648466
27628,0.1257916831425952,0.47371058237491753
27629,0.020829108194899082,0.4695441662393494
27630,0.4776440255634232,0.49109875047550516
27631,0.14945826857578695,0.36387654312616
27632,0.05475413237522326,0.46397148652983766
27633,0.42284002315024766,0.44749620159722353
27634,0.09557583297982614,0.44295649006502513
27635,0.05144774666971682,0.470708941480195
27636,0.22543617511380432,0.3949826571674449
27637,0.07557750391864976,0.46786358485616747
27638,0.08843585185946672,0.4585010154513695
27639,0.04783770088165211,0.5134419717476616
27640,0.6613061170311937,0.4599795574329132
27641,0.704485025715008,0.4311664061687433
27642,0.3616427911594779,0.5158656108523073
27643,0.036386702521872594,0.5054044927386858
27644,0.05870394593645766,0.45943126486990526
27645,0.15432741583761425,0.503816511556733
27646,0.07932022801119841,0.49246141272989896
27647,0.12316281049447639,0.462527989245778
27648,0.03556020062816393,0.4285511527528235
27649,0.06864612122438499,0.43080458469519
27650,0.08250392346068146,0.4633686436369406
27651,0.24350301391990167,0.44566744746122483
27652,0.1212003750210512,0.4080225658012667
27653,0.03195945271538505,0.47376315439400124
27654,0.49180146904274524,0.4636994409282635
27655,0.12604943357602388,0.45661753584063364
27656,0.13061605997403325,0.4492134218434404
27657,0.3709375032729874,0.45202562641020255
27658,0.023581607303093846,0.4590471646714094
27659,0.026674946336058852,0.5107243657159175
27660,0.362814636844664,0.515561131365681
27661,0.16317709320455132,0.4506670590409297
27662,0.02330316110863412,0.4617355179872663
27663,0.16908010966506942,0.42511721933108887
27664,0.10314197476837035,0.47540950836714296
27665,0.5910727293331759,0.492711057890957
27666,0.10329895911613939,0.4936782331644908
27667,0.03401826318873167,0.5002556549209292
27668,0.8592350490980695,0.4519114510717478
27669,0.17633386699705217,0.4622634737158239
27670,0.5548169133246983,0.4422673432059509
27671,0.3023601046388625,0.47201579542046523
27672,0.04172802962795928,0.5139905198582785
27673,0.03377978895763761,0.474147753079109
27674,0.05083568510194098,0.44340135148793
27675,0.5650929535576171,0.511872245369878
27676,0.29159967388812863,0.4531821608845404
27677,0.0652834065656785,0.4762401247401785
27678,0.2704078930702696,0.4947688310913247
27679,0.09502435284176836,0.48090028200683094
27680,0.7203432668894297,0.43912095395000694
27681,0.018871736358311988,0.5476251754762796
27682,0.038688191557976495,0.44684042803620566
